Fraser	disambiguates	Fraser_and_Neave	r
Wolcott	disambiguates	Wolcott%2C_Kansas	r
Bombay	disambiguates	Bombay_Gin%5D%5D_and_%5B%5BBombay_Sapphire	r
Watusi	disambiguates	Watusi_%28album%29%5D%5D%2C_an_album_by_%5B%5BThe_Wedding_Present	r
Corneliu	disambiguates	Corneliu_Ion	r
Avanti	disambiguates	Avanti%21	r
Mila	disambiguates	Mila_%28genus%29	r
Alba	disambiguates	Alba%2C_Michigan	r
Tumba	disambiguates	Tumba_%28music_genre%29	r
Veronese	disambiguates	Veronese_%28moth%29	r
GP	disambiguates	GP-25%5D%5D_or_%5B%5BGP-30%5D%5D%2C_series_of_Russian_under-barrel_%5B%5Bgrenade_launcher	r
Akhenaten	disambiguates	Akhenaten_%28comics%29	r
Poltergeist	disambiguates	Poltergeist:_The_Legacy	r
TLA	disambiguates	TLA_Entertainment_Group	r
Deva	disambiguates	Deva_%28New_Age%29	r
Needham	disambiguates	Needham_Research_Institute	r
Scarlet	disambiguates	Scarlet_%28magazine%29	r
CKPR	disambiguates	CKPR-TV	r
Eyespot	disambiguates	Eyespot_%28mimicry%29%5D%5D%2C_a_color_mark_that_looks_somewhat_like_an_%5B%5Beye%5D%5D%2C_sometimes_called_%5B%5Bocellus	r
Aoyama	disambiguates	Aoyama-itch%C5%8Dme_Station	r
Enfield	disambiguates	Enfield_Wash	r
Revelation	disambiguates	Revelations_%28Buffy_episode%29	r
Masi	disambiguates	Masi%2C_Italy	r
Morasha	disambiguates	Morasha_%28neighborhood%29	r
Zenobia	disambiguates	Zenobia_%28plant%29	r
Hay	disambiguates	Hay_River	r
Rave	disambiguates	Rave_Magazine_%28Australia%29	r
Soma	disambiguates	SomaFM	r
Orb	disambiguates	Orb_%28astrology%29	r
Camargo	disambiguates	Camargo%2C_Cantabria	r
Europe	disambiguates	Europe_%28story%29	r
Spitz	disambiguates	Spitz_%28band%29	r
Skinker	disambiguates	Skinker_%28St._Louis_Metrolink%29	r
Chilton	disambiguates	Chilton%2C_Oxfordshire	r
Irritant	disambiguates	Irritant_%28band%29	r
Harwell	disambiguates	Harwell_Science_and_Innovation_Campus	r
Mouth	disambiguates	Mouth	r
Guy	disambiguates	Guy_Picciotto	r
Stranded	disambiguates	Stranded_%28Van_Morrison_song%29	r
OMAC	disambiguates	OMAC_%28comics%29	r
Tiln	disambiguates	Tiln_%28play%29	r
Bridgetown	disambiguates	Bridgetown%2C_Western_Australia%5D%5D%2C_a_town_located_in_the_%5B%5BSouth_West_%28Western_Australia%29	r
Dublin	disambiguates	Dublin%2C_Georgia	r
Greenwell	disambiguates	Greenwell_Springs%2C_Louisiana	r
KEKB	disambiguates	KEKB_%28accelerator%29	r
Hardcore	disambiguates	Hardcore_dancing	r
Wuyishan	disambiguates	Wuyishan_%28city%29	r
Tourbillon	disambiguates	Tourbillon_%28brand%29	r
Garm	disambiguates	Garm_%28talking_dog%29%5D%5D%2C_a_character_in_%5B%5BJ.R.R._Tolkien%5D%5D%27s_%5B%5Bshort_story%5D%5D_%5B%5BFarmer_Giles_of_Ham	r
Digby	disambiguates	Digby_Denham	r
Urum	disambiguates	Urum_language	r
Relocation	disambiguates	Relocation_of_professional_sports_teams	r
West	disambiguates	West_Vent	r
Retirement	disambiguates	Retirement_%28Beanie_Baby%29	r
Kona	disambiguates	Kona_Town	r
Thomson	disambiguates	Thomsonfly	r
Phantasmagoria	disambiguates	Phantasmagoria	r
Vermont	disambiguates	Vermont_%28US_band%29	r
Sturt	disambiguates	Sturt%2C_South_Australia	r
Pterygoid	disambiguates	Pterygoid_processes_of_the_sphenoid	r
Swift	disambiguates	Swift_Engineering	r
Dumbarton	disambiguates	Dumbarton_%28Scottish_Parliament_constituency%29	r
Mana	disambiguates	Mana_Nishiura	r
Brute	disambiguates	Brute_%28song%29	r
%C3%81lvaro	disambiguates	%C3%81lvaro_de_Baz%C3%A1n_class_frigate	r
Keiichi	disambiguates	Keiichi_Tsuchiya	r
Tera	disambiguates	Terabyte	r
Berserk	disambiguates	Berserker_%28disambiguation%29	r
Mitata	disambiguates	Mitata_%28Lasithi%29%2C_Greece	r
Ashby	disambiguates	Ashby-de-la-Zouch	r
Kure	disambiguates	Kure_Atoll	r
Weymouth	disambiguates	Weymouth%2C_Massachusetts	r
Aspect	disambiguates	Aspect_Software	r
Drake	disambiguates	Drake_Hotel_%28Chicago%29	r
Holman	disambiguates	Holman_Moody	r
Workforce	disambiguates	Workforce_%28brand%29%5D%5D%2C_discount_tools_and_hardware_brand_from_%5B%5BThe_Home_Depot	r
Sophia	disambiguates	Sophia_the_Martyr	r
Naresh	disambiguates	Naresh_Sohal	r
Jillian	disambiguates	Jillian_Smith	r
Class	disambiguates	Class_%28set_theory%29	r
Mishima	disambiguates	Mishima%2C_Fukushima%5D%5D%2C_a_town_in_%5B%5BFukushima_Prefecture	r
Ellendale	disambiguates	Ellendale%2C_Delaware	r
Newton	disambiguates	Newton%2C_Cheshire	r
Penney	disambiguates	Penney%27s_game	r
Reliant	disambiguates	Reliant%5D%5D%2C_also_known_as_%27%27%27Reliant_Motors%27%27%27%2C_a_British_car_manufacturer%3B_and_sometimes_specifically_to_the_%5B%5BReliant_Robin	r
Kenny	disambiguates	Kenny_Layne	r
Ellipse	disambiguates	Ellipse_%28album%29%5D%5D%2C_album_by_%5B%5BImogen_Heap	r
Magnum	disambiguates	Magnum%2C_P.I.	r
Glen	disambiguates	Glen_Walshaw	r
Zimmerman	disambiguates	Zimmermann	r
Cody	disambiguates	Cody_Rhodes	r
Spa	disambiguates	Spa%2C_Belgium	r
Guy	disambiguates	Guy_Whatley	r
Lockout	disambiguates	Lockout_device%5D%5D%2C_a_%5B%5Bbuzzer	r
Glue	disambiguates	Glue_%282006_film%29%5D%5D%27%27%2C_a_film_directed_by_%5B%5BAlexis_Dos_Santos	r
Georges	disambiguates	Georges_Delerue	r
Wannabe	disambiguates	Wannabe_%28D:TNG_episode%29	r
Standish	disambiguates	Standish%2C_California	r
Choaspes	disambiguates	Choaspes_%28skipper%29	r
Kozak	disambiguates	Kozak_consensus_sequence	r
Adrian	disambiguates	Adriano	r
Addison	disambiguates	Addison_Road	r
Chaves	disambiguates	Chaves_%28Portugal%29	r
Crowbar	disambiguates	Crowbar_%28Canadian_band%29	r
Tornau	disambiguates	Tornau%2C_Wittenberg	r
Vanna	disambiguates	Vanna_White	r
Boston	disambiguates	Boston_%28album%29	r
Darken	disambiguates	Darken_Rahl	r
Durbar	disambiguates	Durbar_plate%2C_steel_flooring	r
Lena	disambiguates	Lena_Department	r
Patella	disambiguates	Patella_%28gastropod%29	r
Tolo	disambiguates	Tolo	r
Swipe	disambiguates	Swipe_%28breakdance_move%29	r
Noonan	disambiguates	Noonan%2C_North_Dakota	r
VEE	disambiguates	VEE_Corporation	r
Maxie	disambiguates	Maxie_Berger	r
Wildcat	disambiguates	Wildcat%21_BBS	r
Devonport	disambiguates	Devonport%2C_Tasmania	r
Gorky	disambiguates	Gorky_Reservoir	r
Tracy	disambiguates	Tracy_Lynn_Cruz	r
T7	disambiguates	T7_phage	r
Newstead	disambiguates	Newstead%2C_South_Kesteven%5D%5D%2C_near_%5B%5BStamford%2C_Lincolnshire	r
Hannu	disambiguates	Hannu_Toivonen	r
Constantin	disambiguates	Constantin_P%C3%AErvulescu%5D%5D%2C_one_of_the_founders_of_the_%5B%5BRomanian_Communist_Party	r
Puebla	disambiguates	Puebla%2C_Puebla	r
Emmons	disambiguates	Emmons_County%2C_North_Dakota	r
Outremont	disambiguates	Outremont_%28electoral_district%29	r
Picard	disambiguates	Picard_language	r
Spectra	disambiguates	Spectra_%28book%29	r
Independiente	disambiguates	Independiente_%28Album%29	r
Ritter	disambiguates	Ritter_Bass_Guitars	r
Melt	disambiguates	Melt_%28Melanie_C_song%29	r
Lil	disambiguates	Lil%27_Cease	r
Glidden	disambiguates	Glidden_Township%2C_Carroll_County%2C_Iowa	r
Drayton	disambiguates	Drayton%2C_Oxfordshire	r
Firefly	disambiguates	Firefly_%28protocol%29	r
Nickelodeon	disambiguates	Nickelodeon_Australia	r
Philip	disambiguates	Philippe_Blain	r
Bertie	disambiguates	Bertie_County%2C_North_Carolina	r
Glyn	disambiguates	Glyn_Stephens	r
Unforgettable	disambiguates	Unforgettable_%28film%29	r
Studholme	disambiguates	Studholme_College%5D%5D%2C_a_college_of_the_%5B%5BUniversity_of_Otago	r
Stanley	disambiguates	Stanley_%281956_TV_series%29	r
Tyranny	disambiguates	Tyranny_%28album%29	r
Pretzsch	disambiguates	Pretzsch%2C_Burgenlandkreis	r
Cooper	disambiguates	Cooper%2C_Lake_County%2C_California	r
Autopsy	disambiguates	Autopsy_%28film%29	r
Amity	disambiguates	Amity_University	r
Merrill	disambiguates	Merrill%27s_Marauders	r
Tracy	disambiguates	Tracy_Torm%C3%A9	r
Yono	disambiguates	Yono%2C_Saitama	r
Chenango	disambiguates	Chenango_Canal	r
Star	disambiguates	Star_%28newspaper%29	r
Onward	disambiguates	Onward_Victoria	r
Nina	disambiguates	Nina_Kotova	r
Wyoming	disambiguates	Wyoming%2C_New_York	r
Donskoy	disambiguates	Donskoy%2C_Novocherkassk%2C_Rostov_Oblast%5D%5D%2C_a_former_urban-type_settlement_in_Rostov_Oblast%2C_Russia%3B_since_2004%E2%80%94a_settlement_of_rural_type_under_jurisdiction_of_%5B%5BNovocherkassk	r
Westwood	disambiguates	Westwood_Village%2C_Los_Angeles%2C_California	r
Jacqueline	disambiguates	Jacqueline_Relke	r
Xiao	disambiguates	Xiao_He	r
Usman	disambiguates	Usman_%28town%29	r
Paranga	disambiguates	Paranga%2C_Russia%5D%5D%2C_an_urban-type_settlement_in_the_%5B%5BMari_El_Republic	r
TDM	disambiguates	TDM%5D%5D%2C_TDM_Technolgoy_Ltd%2C_a_computer_repair_company_involved_in_%5B%5Btechnical_support%5D%5D_and_%5B%5Boutsourcing%5D%5D._Based_in_%5B%5BAuckland%5D%5D%2C_%5B%5BNew_Zealand	r
Nene	disambiguates	Nene_%28musician%29	r
Spyglass	disambiguates	Spyglass%2C_Inc.	r
Norman	disambiguates	Norman%2C_California	r
Izzy	disambiguates	Izzy_Sinclair	r
Alhambra	disambiguates	Alhambra_%28album%29	r
Palmetto	disambiguates	Palmetto%2C_Louisiana	r
Suzuki	disambiguates	Suzuki_Mosaburo	r
Amity	disambiguates	Amity_Teachers_Program	r
M3	disambiguates	M3_Records	r
War	disambiguates	Warwickshire	r
Worth	disambiguates	Worth%2C_West_Sussex	r
Fors	disambiguates	Fors_%28Swedish_village%29	r
Zasavica	disambiguates	Zasavica_%28river%29	r
Wheaton	disambiguates	Wheaton_Academy	r
Turbo	disambiguates	Turbo_button	r
Aero	disambiguates	Aero_Vodochody	r
Kumi	disambiguates	Kumi_University	r
Wildwood	disambiguates	Wildwood_Recreation_Site	r
Ghazi	disambiguates	Ghazi_%28title%29	r
Mangal	disambiguates	Mangal_%28tribe%29	r
Wolfenstein	disambiguates	Wolfenstein_%28series%29	r
Bakersville	disambiguates	Bakersville%2C_North_Carolina	r
Turpin	disambiguates	Turpin_Hills%2C_Ohio	r
Judah	disambiguates	Judah%2C_Indiana	r
Colburn	disambiguates	Colburn%2C_Adams_County%2C_Wisconsin	r
Lima	disambiguates	Lima_District	r
Jacqueline	disambiguates	Jacqueline_Susann	r
Compton	disambiguates	Compton_%28surname%29	r
Talpa	disambiguates	Talpa_%28band%29	r
Conan	disambiguates	Conand	r
Vanish	disambiguates	Vanish_%28brand%29	r
Destroy	disambiguates	Destroy_%28band%29	r
Maes	disambiguates	Maes_pils	r
Armstrong	disambiguates	Armstrong%2C_Florida	r
Eidos	disambiguates	Eidos_Partners	r
Rewrite	disambiguates	Rewrite_%28visual_novel%29	r
Europa	disambiguates	Europa_1400	r
Mecha	disambiguates	Mecha%21	r
Closure	disambiguates	Closure_%28bottle%29	r
Bayonne	disambiguates	Bayonne%5D%5D%2C_a_town_in_southwestern_%5B%5BFrance	r
Hezekiah	disambiguates	Hezekiah_Gaon%5D%5D%2C_last_%5B%5BGaon%5D%5D_of_the_%5B%5BTalmudic_Academies_in_Babylonia	r
Axel	disambiguates	Axel_Oxenstierna	r
Tron	disambiguates	Tron_%28film%29	r
Wellington	disambiguates	Wellington%2C_New_South_Wales	r
AAA	disambiguates	AAA_battery	r
Zevenhuizen	disambiguates	Zevenhuizen_%28Heeze-Leende%29%5D%5D%3B__a_town_in_%5B%5BHeeze-Leende	r
Roxbury	disambiguates	Roxbury%2C_Maine	r
Concrete	disambiguates	Concrete_%28film%29	r
Hult	disambiguates	Hult_Healey	r
Midway	disambiguates	Midway%2C_British_Columbia	r
McLean	disambiguates	McLean_County%2C_North_Dakota	r
Overlord	disambiguates	Overlord_%282007_video_game%29	r
Palliser	disambiguates	Palliser_shot	r
Macaroni	disambiguates	Macaroni_%28film%29	r
Rufus	disambiguates	Rufus_Scrimgeour	r
Vantage	disambiguates	Vantage_Championship	r
Didi	disambiguates	Didi%27s_Comedy_Show	r
Underground	disambiguates	Underground_%28Keaggy_album%29	r
Irwin	disambiguates	Irwin%2C_Ohio	r
Haven	disambiguates	Haven_%28Star_Trek:_The_Next_Generation%29	r
Milton	disambiguates	Milton_Township%2C_Ashland_County%2C_Ohio	r
Magik	disambiguates	Magik_%28comics%29	r
Lem	disambiguates	Lem_Billings	r
Tumba	disambiguates	Tumba%2C_Sweden	r
Sennefer	disambiguates	Sennefer%2C_Chancellor	r
Cosimo	disambiguates	Cosimo_III_de%27_Medici%2C_Grand_Duke_of_Tuscany	r
Penryn	disambiguates	Penryn%2C_Cornwall	r
Yawn	disambiguates	Yawning_Man	r
Dury	disambiguates	Dury%2C_Aisne	r
Psion	disambiguates	Psion_%28novel%29	r
Haywood	disambiguates	Haywood_%28surname%29	r
Auckland	disambiguates	Auckland_Park%2C_Gauteng	r
Jelutong	disambiguates	Jelutong_%28tree%29	r
Phat	disambiguates	Phat_%28comics%29	r
Desensitization	disambiguates	Desensitization_%28telecommunications%29	r
Momentum	disambiguates	Momentum_%28Solar_Car%29	r
Hose	disambiguates	Hose%27s_Frog	r
KIMA	disambiguates	KIMA-TV	r
Penglai	disambiguates	Penglai_Township%5D%5D%2C_%5B%5BSichuan	r
Andersonville	disambiguates	Andersonville%2C_Georgia	r
Pulse	disambiguates	Pulse_%28album%29	r
Lagrange	disambiguates	Lagrange_County%2C_Indiana	r
Photo-story	disambiguates	Photo-story_%28journalism%29%5D%5D%2C_a_distinctive_form_of_%5B%5Bphotojournalism%5D%5D_seen_in_magazines_and_some_newspapers%2C_and_sometimes_called_a_%5B%5Bphoto_essay	r
Bishopric	disambiguates	Bishopric_%28political%29	r
Nardo	disambiguates	Nardo_di_Cione	r
Tethys	disambiguates	Tethys_Ocean	r
Sainte-Genevi%C3%A8ve-des-Bois	disambiguates	Sainte-Genevi%C3%A8ve-des-Bois%2C_Loiret	r
Grafton	disambiguates	Grafton%2C_Nebraska	r
Aragonese	disambiguates	Aragonese_people	r
Khara	disambiguates	Khara-Khoto	r
M62	disambiguates	M62_locomotive	r
Sterling	disambiguates	Sterling%2C_Utah	r
Nambu	disambiguates	Nambu_pistol	r
Defender	disambiguates	Defender_%28association_football%29	r
Alice	disambiguates	Alice_Cooper	r
Nina	disambiguates	Nina_%28singer%29	r
Berg	disambiguates	Berg_%28surname%29	r
Katy	disambiguates	Katy_%28given_name%29	r
Boxer	disambiguates	Boxer_%28band%29	r
Anna	disambiguates	Anna_Cave	r
Zolt%C3%A1n	disambiguates	Zolt%C3%A1n_Czukor	r
Cassandra	disambiguates	Cassandra_Project	r
Fable	disambiguates	Fable_Frolic	r
Templeton	disambiguates	Templeton%2C_Pembrokeshire	r
Arista	disambiguates	Arista_%28biology%29	r
Ahmose	disambiguates	Ahmose_Inhapy	r
Lemma	disambiguates	Lemma_%28linguistics%29	r
Genocide	disambiguates	Genocides_in_history	r
Medium	disambiguates	Medium_%28TV_series%29	r
Tyne	disambiguates	Tyne_Daly	r
Atwell	disambiguates	Atwell_Peak%5D%5D%2C_the_southern_peak_of_%5B%5BMount_Garibaldi	r
Baraka	disambiguates	Barakaldo	r
Mathias	disambiguates	Mathias_Nyg%C3%A5rd	r
Mannlicher	disambiguates	Mannlicher-Sch%C3%B6nauer	r
Baretta	disambiguates	Baretta%2C_Punjab	r
Apo	disambiguates	Apo-eup	r
Valhalla	disambiguates	Valhalla_Swimming_Hall	r
Angelo	disambiguates	Angelo_Buono%2C_Jr.	r
ETEN	disambiguates	ETEN_operation_system	r
Life	disambiguates	Life_%28Des%27ree_song%29	r
Janice	disambiguates	Janice_Felty	r
Cabinet	disambiguates	Cabinet_of_curiosities	r
Binky	disambiguates	Binky_%28Discworld%29	r
Shiloh	disambiguates	Shiloh%2C_Montgomery_County%2C_Ohio	r
Murasame	disambiguates	Murasame_class_destroyer	r
Steambot	disambiguates	Steambot_Chronicles	r
Zaytsev	disambiguates	Zaytsev_%28village%29%5D%5D%2C_a_former_village_%28%27%27khutor%27%27%29_in_the_%5B%5BAdygea	r
Orange	disambiguates	Orange_Polska	r
Malla	disambiguates	Malla_Silfverstolpe	r
Metrovick	disambiguates	Metrovick_950	r
Ainsworth	disambiguates	Ainsworth_State_Park	r
Trust	disambiguates	Trust_%28Keyshia_Cole_song%29	r
Firebrand	disambiguates	Firebrands	r
Chipman	disambiguates	Chipman_Airport_%28Alberta%29	r
Maria	disambiguates	Maria_%28I_Like_It_Loud%29	r
Alagoa	disambiguates	Alagoas%5D%5D%2C_a_northeastern_%5B%5Bstates_of_Brazil	r
Constantin	disambiguates	Constantin_Br%C3%A2ncoveanu%5D%5D%2C_Prince_of_%5B%5BWallachia	r
Rococo	disambiguates	Rococo_%28club%29	r
Nobel	disambiguates	Nobel_Biocare	r
Ballona	disambiguates	Ballona_Wetlands	r
Akan	disambiguates	Akan_language	r
Kunnathur	disambiguates	Kunnathur_%28Tamil_Nadu%29	r
Yakovlev	disambiguates	Yakovlev%5D%5D%27%27%27_refers_to_%5B%5BA.S._Yakovlev_Design_Bureau_JSC	r
Blanche	disambiguates	Blanche_of_Namur	r
Hamburger	disambiguates	Hamburger..._The_Motion_Picture	r
Putu	disambiguates	Putu_Wijaya	r
Hinton	disambiguates	Hinton_Rowan_Helper	r
Felix	disambiguates	Felix_of_Burgundy	r
Kem	disambiguates	Kem_%28crater%29%5D%5D%2C_a_%5B%5BImpact_crater	r
Bono	disambiguates	Bono_Manso	r
Otis	disambiguates	Otis%2C_Oregon	r
Visa	disambiguates	Visa_Debit	r
Shalimar	disambiguates	Shalimar_the_Clown	r
Aloysius	disambiguates	Aloysius_Schmitt	r
Carmel	disambiguates	Carmel%2C_Har_Hebron	r
Bacon	disambiguates	Bacon_%28card_game%29	r
Redbreast	disambiguates	Redbreast_wrasse	r
Sheridan	disambiguates	Sheridan_Stephens	r
Congo	disambiguates	Congo_Bongo	r
Lancaster	disambiguates	Lancaster_Castle	r
Eastcote	disambiguates	Eastcote%2C_West_Midlands	r
SBD	disambiguates	SBD_Dauntless	r
Burleigh	disambiguates	Burleigh_Fields	r
%C5%8Cfuna	disambiguates	%C5%8Cfuna_Station	r
Bena	disambiguates	Bena_language%5D%5D%2C_a_language_in_the_%5B%5BBantu_languages	r
Medina	disambiguates	Medina%2C_Western_Australia	r
Wolfberry	disambiguates	Wolfberry	r
Reicher	disambiguates	Reicher_Synagogue%5D%5D%2C_%5B%5B%C5%81%C3%B3d%C5%BA	r
Sarid	disambiguates	Sarid_%28city%29	r
Deliverance	disambiguates	Deliverance_%28Deliverance_album%29	r
C%C3%A9cile	disambiguates	C%C3%A9cile_Brunschvicg	r
Stroud	disambiguates	Stroud_Township%2C_Pennsylvania	r
Cwm	disambiguates	Cwm%2C_Denbighshire%5D%5D%2C_a_%5B%5BCommunity_%28Wales%29	r
Powerhouse	disambiguates	Powerhouse_%28club%29%5D%5D%2C_a_Rock_and_Metal_club_in_%5B%5BShifnal%5D%5D%2C_%5B%5BShropshire	r
Bolero	disambiguates	Bolero/Kiss_the_Baby_Sky/Wasurenaide	r
Alpha	disambiguates	Alpha%2C_Michigan	r
Sonar	disambiguates	Sonar_Kollektiv	r
Hinterland	disambiguates	Hinterland_%28video_game%29%5D%5D%27%27%2C_a_video_game_by_%5B%5BTilted_Mill	r
Nisi	disambiguates	Nisi	r
Mura	disambiguates	Mura%2C_Spain%5D%5D%2C_a_municipality_in_the_%5B%5BBarcelona_%28province%29	r
Register	disambiguates	Register%2C_Georgia	r
Hazard	disambiguates	Hazard	r
Wheelwright	disambiguates	Wheelwright_Museum_of_the_American_Indian	r
Franklin	disambiguates	Franklin%2C_California	r
Miura	disambiguates	Miura_map_fold	r
Unchained	disambiguates	Unchained_Melody	r
Cascade	disambiguates	Cascade_%28album%29	r
Morehouse	disambiguates	Morehouse%2C_New_York	r
Soso	disambiguates	Soso%2C_Mississippi	r
Templeton	disambiguates	Templeton%2C_South_Ayrshire	r
Heighington	disambiguates	Heighington%2C_Lincolnshire	r
Moray	disambiguates	Moray_Watson	r
Columbian	disambiguates	Columbian_High_School_%28Tiffin%2C_Ohio%29	r
Sedna	disambiguates	Sedna_Planitia	r
Archerfield	disambiguates	Archerfield_Estate_and_Links	r
Peterborough	disambiguates	Peterborough_%28HM_Prison%29	r
Skokomish	disambiguates	Skokomish_River	r
Somerset	disambiguates	Somerset%2C_Kentucky	r
Alison	disambiguates	Alison_%28name%29	r
Perfection	disambiguates	Perfection_%28game%29	r
Krio	disambiguates	Krio_River	r
Malea	disambiguates	Malea_pilosa	r
Sienna	disambiguates	Sienna%2C_Lesser_Poland_Voivodeship	r
Selma	disambiguates	Selma_Bajrami	r
Washingtonian	disambiguates	Washingtonian_movement	r
Fauces	disambiguates	Fauces_%28anatomy%29	r
Newport	disambiguates	Newport%2C_Florida	r
Charisma	disambiguates	Charisma_%28song%29	r
Yemeni	disambiguates	Yemeni_British%5D%5D_and_%5B%5BYemeni_American%5D%5D._For_specific_persons%2C_see_%5B%5BLists_of_Yemenis	r
Vauville	disambiguates	Vauville%2C_Calvados	r
Makale	disambiguates	Makale%2C_Indonesia	r
Gain	disambiguates	Gain_%28information_retrieval%29	r
Fernand	disambiguates	Fernand_de_Brinon	r
Hotshot	disambiguates	Hotshot_%28Stock_character%29	r
Legacy	disambiguates	Legacy_Parkway	r
Mahabad	disambiguates	Mahabad%2C_Mazandaran%5D%5D%2C_a_town_in_%5B%5BMazandaran	r
Shaka	disambiguates	Shaka_sign	r
Clash	disambiguates	Clash_cymbals	r
Stardust	disambiguates	Stardust_Circus%5D%5D%2C_a_popular_%5B%5BAustralia	r
Torre	disambiguates	Torre_Abbey	r
Cabal	disambiguates	Cabal_%28novella%29	r
Identity	disambiguates	Identity_document	r
Emissary	disambiguates	Emissary_%28DS9_episode%29	r
Cris	disambiguates	Cristiano_Marques_Gomes	r
Mila	disambiguates	Mila_Mulroney	r
Jabot	disambiguates	Jabot_Cosmetics	r
Godiva	disambiguates	Godiva_%28band%29	r
Demetrius	disambiguates	Demetrius_of_Sounion	r
Tact	disambiguates	Tact_Meyers	r
Carlton	disambiguates	Carlton%2C_Kansas	r
Memory	disambiguates	Memory	r
MRAP	disambiguates	MRAP_%28French_NGO%29	r
Agro-	disambiguates	Agro-pastoralism	r
Youngblood	disambiguates	Youngblood_Brass_Band	r
Mortlake	disambiguates	Mortlake%2C_Connecticut	r
Chota	disambiguates	Chota%2C_Ecuador	r
Unplugged	disambiguates	Unplugged_%28The_Korgis_album%29	r
Ama	disambiguates	Ama%2C_Louisiana	r
Domitia	disambiguates	Domitia_Lepida%5D%5D%2C_sister_of_the_following%2C_mother_of_the_Roman_Empress_%5B%5BValeria_Messalina	r
Westworld	disambiguates	Westworld_%28British_band%29	r
Abortive	disambiguates	Abortive_flower	r
Qurtoba	disambiguates	Qurtoba_School_Jouf_Saudi_Arabia%5D%5D%2C_a_school_in_%5B%5BSaudi_Arabia	r
Lakkidi	disambiguates	Lakkidi_%28Wayanad%29%5D%5D%2C_a_small_village_in_%5B%5BWayanad%5D%5D_District_of_%5B%5BKerala	r
Waltz	disambiguates	Waltz_%28song%29	r
CTE	disambiguates	CTE5	r
Chatel	disambiguates	Chatel-Ch%C3%A9h%C3%A9ry	r
Beauvau	disambiguates	Beauvau_family_%5D%5D%27%27%27_is_a_historic_noble_family_from_%5B%5BAnjou%5D%5D%2C_since_naturalised_in_%5B%5BLorraine_%28region%29	r
Meta	disambiguates	Meta%2C_Kentucky	r
Westview	disambiguates	Westview_High_School_%28San_Diego%29	r
Francis	disambiguates	Francis_of_Assisi	r
Duplessis	disambiguates	Duplessis	r
Milton	disambiguates	Milton%2C_Cambridgeshire	r
Fairey	disambiguates	Fairey_Seal	r
Herbie	disambiguates	Herbie_%28film%29	r
Berwick	disambiguates	Berwick_%28cricketer%29	r
Carrizo	disambiguates	Carrizo_Springs%2C_Texas	r
Mugunghwa	disambiguates	Mugunghwa-ho	r
Nemegt	disambiguates	Nemegt_Basin%5D%5D:_the_%5B%5BTopography	r
Touch	disambiguates	Touch_%28Unix%29	r
Pathfinder	disambiguates	Pathfinder_%28pricing_game%29	r
Mobitel	disambiguates	Mobitel_%28Iraq-Kurdistan%29	r
Byron	disambiguates	Byron_Wetherly%5D%5D%2C_a_character_from_%5B%5BRichie_Tankersley_Cusick	r
Fabien	disambiguates	Fabien_Ch%C3%A9reau	r
Galatea	disambiguates	Galatea%2C_or_Pygmalion_Reversed	r
Tunica	disambiguates	Tunica%2C_Mississippi	r
Foxfire	disambiguates	Foxfire:_Confessions_of_a_Girl_Gang	r
Velur	disambiguates	Velur%2C_Tamil_Nadu	r
Lao	disambiguates	Lao_language%5D%5D.__See_also_%5B%5BLanguages_of_Laos	r
Huma	disambiguates	Huma_Hatun	r
Tulloch	disambiguates	Tulloch_Mountain	r
Heysel	disambiguates	Heysel_Stadium_Disaster	r
Pi	disambiguates	Pie_%28disambiguation%29	r
Corte	disambiguates	Corte_Palasio%5D%5D%2C_in_the_%5B%5Bprovince_of_Lodi	r
Mathias	disambiguates	Mathias_Kiwanuka	r
Theme	disambiguates	Theme_magazine	r
Smash	disambiguates	Smash_%28Jackson_and_His_Computer_Band_album%29	r
2XL	disambiguates	2XL_%28band%29	r
Run-up	disambiguates	Run-up_%28aviation%29	r
Assyriska	disambiguates	Assyriska_F%C3%B6reningen	r
Left	disambiguates	Left_%28direction%29	r
Curve	disambiguates	Curve_%28magazine%29	r
Eastwood	disambiguates	Eastwood%2C_Syracuse	r
Superman	disambiguates	Superman_%28It%27s_Not_Easy%29	r
Gary	disambiguates	Gary%2C_Tampa%2C_Florida	r
Portugal	disambiguates	Portugalete	r
Alachua	disambiguates	Alachua%2C_Florida	r
Predator	disambiguates	Predator_%28film%29	r
Saint-Christophe	disambiguates	Saint-Christophe-le-Chaudry	r
EFG	disambiguates	EFGaming	r
HSL	disambiguates	HSL_1%5D%5D%2C_%5B%5BHSL_2%5D%5D%2C_%5B%5BHSL_3%5D%5D%2C_%5B%5BHSL_4	r
Parallelism	disambiguates	Parallelism_%28rhetoric%29	r
Morrison	disambiguates	Morrison%2C_Iowa	r
Folio	disambiguates	Folio_Weekly	r
Unbreakable	disambiguates	Unbreakable_%28Evermore_song%29	r
Hiwassee	disambiguates	Hiwassee_College%5D%5D_%26mdash%3B_a_junior_college_in_%5B%5BMadisonville%2C_Tennessee	r
Apple	disambiguates	Apple_Inc.	r
Albion	disambiguates	Albion%2C_California	r
Ch%C3%A2teauneuf	disambiguates	Ch%C3%A2teauneuf-du-Faou%5D%5D%2C__%5B%5BFinist%C3%A8re	r
Clarendon	disambiguates	Clarendon_College_%28Texas%29	r
Angelina	disambiguates	Angelina_Eberly	r
